case_id,event_name
24565,Permit SUBMITTED by EMPLOYEE
24565,Permit APPROVED by ADMINISTRATION
24565,Permit APPROVED by BUDGET OWNER
24565,Permit FINAL_APPROVED by SUPERVISOR
24565,Request For Payment SUBMITTED by EMPLOYEE
24565,Request For Payment APPROVED by ADMINISTRATION
24565,Request For Payment APPROVED by BUDGET OWNER
24565,Request For Payment FINAL_APPROVED by SUPERVISOR
24565,Request Payment
24565,Payment Handled
24565,Start trip
24565,End trip
24565,Declaration SUBMITTED by EMPLOYEE
24565,Declaration APPROVED by ADMINISTRATION
24565,Declaration APPROVED by BUDGET OWNER
24565,Declaration FINAL_APPROVED by SUPERVISOR
24565,Request Payment
24565,Payment Handled
40657,Permit SUBMITTED by EMPLOYEE
40657,Permit APPROVED by ADMINISTRATION
40657,Permit APPROVED by BUDGET OWNER
40657,Permit FINAL_APPROVED by SUPERVISOR
40657,Start trip
40657,End trip
40657,Send Reminder
40657,Send Reminder
30963,Permit SUBMITTED by EMPLOYEE
30963,Permit APPROVED by ADMINISTRATION
30963,Permit FINAL_APPROVED by SUPERVISOR
30963,Start trip
30963,End trip
30963,Declaration SUBMITTED by EMPLOYEE
30963,Declaration APPROVED by ADMINISTRATION
30963,Declaration FINAL_APPROVED by SUPERVISOR
30963,Request Payment
30963,Payment Handled
28295,Permit SUBMITTED by EMPLOYEE
28295,Permit APPROVED by ADMINISTRATION
28295,Permit FINAL_APPROVED by SUPERVISOR
28295,Start trip
28295,End trip
28295,Send Reminder
28295,Declaration SUBMITTED by EMPLOYEE
28295,Declaration APPROVED by ADMINISTRATION
28295,Declaration FINAL_APPROVED by SUPERVISOR
28295,Request Payment
28295,Payment Handled
40663,Permit SUBMITTED by EMPLOYEE
40663,Permit APPROVED by ADMINISTRATION
40663,Permit FINAL_APPROVED by SUPERVISOR
40663,Request For Payment SUBMITTED by EMPLOYEE
40663,Request For Payment APPROVED by ADMINISTRATION
40663,Request For Payment FINAL_APPROVED by SUPERVISOR
40663,Request Payment
40663,Payment Handled
40663,Start trip
40663,End trip
40663,Declaration SUBMITTED by EMPLOYEE
40663,Declaration APPROVED by ADMINISTRATION
40663,Declaration FINAL_APPROVED by SUPERVISOR
40663,Request Payment
40663,Payment Handled
21458,Permit SUBMITTED by EMPLOYEE
21458,Permit APPROVED by ADMINISTRATION
21458,Permit FINAL_APPROVED by SUPERVISOR
21458,Request For Payment SUBMITTED by EMPLOYEE
21458,Request For Payment APPROVED by ADMINISTRATION
21458,Request For Payment FINAL_APPROVED by SUPERVISOR
21458,Request Payment
21458,Payment Handled
21458,Start trip
21458,End trip
21458,Declaration SUBMITTED by EMPLOYEE
21458,Declaration APPROVED by ADMINISTRATION
21458,Declaration FINAL_APPROVED by SUPERVISOR
21458,Request Payment
21458,Payment Handled
44118,Permit SUBMITTED by EMPLOYEE
44118,Permit APPROVED by ADMINISTRATION
44118,Permit APPROVED by BUDGET OWNER
44118,Permit FINAL_APPROVED by SUPERVISOR
44118,Start trip
44118,End trip
44118,Declaration SUBMITTED by EMPLOYEE
44118,Declaration APPROVED by ADMINISTRATION
44118,Declaration APPROVED by BUDGET OWNER
44118,Declaration FINAL_APPROVED by SUPERVISOR
44118,Request Payment
44118,Payment Handled
14803,Permit SUBMITTED by EMPLOYEE
14803,Permit APPROVED by ADMINISTRATION
14803,Permit APPROVED by BUDGET OWNER
14803,Permit FINAL_APPROVED by SUPERVISOR
14803,Start trip
14803,End trip
14803,Declaration SUBMITTED by EMPLOYEE
14803,Declaration APPROVED by ADMINISTRATION
14803,Declaration APPROVED by BUDGET OWNER
14803,Declaration FINAL_APPROVED by SUPERVISOR
14803,Request Payment
14803,Payment Handled
43215,Permit SUBMITTED by EMPLOYEE
43215,Permit APPROVED by ADMINISTRATION
43215,Permit FINAL_APPROVED by SUPERVISOR
43215,Request For Payment SUBMITTED by EMPLOYEE
43215,Request For Payment REJECTED by ADMINISTRATION
43215,Request For Payment REJECTED by EMPLOYEE
43215,Request For Payment SUBMITTED by EMPLOYEE
43215,Request For Payment APPROVED by ADMINISTRATION
43215,Request For Payment FINAL_APPROVED by SUPERVISOR
43215,Request Payment
43215,Request For Payment SUBMITTED by EMPLOYEE
43215,Request For Payment APPROVED by ADMINISTRATION
43215,Payment Handled
43215,Request For Payment FINAL_APPROVED by SUPERVISOR
43215,Request Payment
43215,Request For Payment SUBMITTED by EMPLOYEE
43215,Request For Payment APPROVED by ADMINISTRATION
43215,Payment Handled
43215,Request For Payment FINAL_APPROVED by SUPERVISOR
43215,Request Payment
43215,Payment Handled
43215,Start trip
43215,End trip
43215,Declaration SUBMITTED by EMPLOYEE
43215,Declaration APPROVED by ADMINISTRATION
43215,Declaration FINAL_APPROVED by SUPERVISOR
43215,Request Payment
43215,Payment Handled
42325,Permit SUBMITTED by EMPLOYEE
42325,Permit APPROVED by ADMINISTRATION
42325,Permit FINAL_APPROVED by SUPERVISOR
42325,Start trip
42325,End trip
42325,Declaration SUBMITTED by EMPLOYEE
42325,Declaration REJECTED by ADMINISTRATION
42325,Declaration REJECTED by EMPLOYEE
42325,Declaration SUBMITTED by EMPLOYEE
42325,Declaration REJECTED by ADMINISTRATION
42325,Declaration REJECTED by EMPLOYEE
42325,Declaration SUBMITTED by EMPLOYEE
42325,Declaration REJECTED by ADMINISTRATION
42325,Declaration REJECTED by EMPLOYEE
42325,Declaration SUBMITTED by EMPLOYEE
42325,Declaration REJECTED by ADMINISTRATION
42325,Declaration REJECTED by EMPLOYEE
42325,Declaration SUBMITTED by EMPLOYEE
42325,Declaration APPROVED by ADMINISTRATION
42325,Declaration FINAL_APPROVED by SUPERVISOR
42325,Request Payment
42325,Payment Handled
64773,Permit SUBMITTED by EMPLOYEE
64773,Permit APPROVED by ADMINISTRATION
64773,Permit APPROVED by BUDGET OWNER
64773,Permit FINAL_APPROVED by SUPERVISOR
64773,Request For Payment SUBMITTED by EMPLOYEE
64773,Request For Payment APPROVED by ADMINISTRATION
64773,Request For Payment APPROVED by BUDGET OWNER
64773,Request For Payment FINAL_APPROVED by SUPERVISOR
64773,Request Payment
64773,Payment Handled
64773,Start trip
64773,End trip
64773,Declaration SUBMITTED by EMPLOYEE
64773,Declaration APPROVED by ADMINISTRATION
64773,Declaration APPROVED by BUDGET OWNER
64773,Declaration FINAL_APPROVED by SUPERVISOR
64773,Request Payment
64773,Payment Handled
43243,Permit SUBMITTED by EMPLOYEE
43243,Permit APPROVED by ADMINISTRATION
43243,Permit FINAL_APPROVED by SUPERVISOR
43243,Declaration SUBMITTED by EMPLOYEE
43243,Declaration REJECTED by ADMINISTRATION
43243,Declaration REJECTED by EMPLOYEE
43243,Request For Payment SUBMITTED by EMPLOYEE
43243,Request For Payment APPROVED by ADMINISTRATION
43243,Request For Payment FINAL_APPROVED by SUPERVISOR
43243,Request Payment
43243,Payment Handled
43243,Start trip
43243,End trip
43243,Declaration SUBMITTED by EMPLOYEE
43243,Declaration APPROVED by ADMINISTRATION
43243,Declaration FINAL_APPROVED by SUPERVISOR
43243,Request Payment
43243,Payment Handled
44130,Permit SUBMITTED by EMPLOYEE
44130,Permit APPROVED by ADMINISTRATION
44130,Permit FINAL_APPROVED by SUPERVISOR
44130,Request For Payment SUBMITTED by EMPLOYEE
44130,Request For Payment APPROVED by ADMINISTRATION
44130,Request For Payment FINAL_APPROVED by SUPERVISOR
44130,Request Payment
44130,Payment Handled
44130,Start trip
44130,End trip
44130,Declaration SUBMITTED by EMPLOYEE
44130,Declaration APPROVED by ADMINISTRATION
44130,Declaration FINAL_APPROVED by SUPERVISOR
44130,Request Payment
44130,Payment Handled
40678,Permit SUBMITTED by EMPLOYEE
40678,Permit APPROVED by ADMINISTRATION
40678,Permit FINAL_APPROVED by SUPERVISOR
40678,Request For Payment SUBMITTED by EMPLOYEE
40678,Request For Payment REJECTED by ADMINISTRATION
40678,Request For Payment REJECTED by EMPLOYEE
40678,Request For Payment SUBMITTED by EMPLOYEE
40678,Request For Payment APPROVED by ADMINISTRATION
40678,Request For Payment FINAL_APPROVED by SUPERVISOR
40678,Request Payment
40678,Payment Handled
40678,Start trip
40678,End trip
40678,Declaration SUBMITTED by EMPLOYEE
40678,Declaration APPROVED by ADMINISTRATION
40678,Declaration FINAL_APPROVED by SUPERVISOR
40678,Request Payment
40678,Payment Handled
40696,Permit SUBMITTED by EMPLOYEE
40696,Permit APPROVED by ADMINISTRATION
40696,Permit FINAL_APPROVED by SUPERVISOR
40696,Start trip
40696,End trip
40696,Declaration SUBMITTED by EMPLOYEE
40696,Declaration APPROVED by ADMINISTRATION
40696,Declaration FINAL_APPROVED by SUPERVISOR
40696,Request Payment
40696,Payment Handled
41955,Permit SUBMITTED by EMPLOYEE
41955,Permit APPROVED by ADMINISTRATION
41955,Permit FINAL_APPROVED by SUPERVISOR
41955,Start trip
41955,End trip
41955,Declaration SUBMITTED by EMPLOYEE
41955,Declaration APPROVED by ADMINISTRATION
41955,Declaration FINAL_APPROVED by SUPERVISOR
41955,Request Payment
41955,Payment Handled
64791,Permit SUBMITTED by EMPLOYEE
64791,Permit APPROVED by ADMINISTRATION
64791,Permit APPROVED by SUPERVISOR
64791,Permit FINAL_APPROVED by DIRECTOR
64791,Start trip
64791,End trip
64791,Send Reminder
64791,Declaration SUBMITTED by EMPLOYEE
64791,Declaration APPROVED by ADMINISTRATION
64791,Declaration APPROVED by SUPERVISOR
64791,Declaration FINAL_APPROVED by DIRECTOR
64791,Request Payment
64791,Payment Handled
43900,Start trip
43900,End trip
43900,Permit SUBMITTED by EMPLOYEE
43900,Permit APPROVED by ADMINISTRATION
43900,Permit FINAL_APPROVED by SUPERVISOR
43900,Send Reminder
43900,Declaration SUBMITTED by EMPLOYEE
43900,Declaration REJECTED by ADMINISTRATION
43900,Declaration REJECTED by EMPLOYEE
43900,Declaration SUBMITTED by EMPLOYEE
43900,Declaration APPROVED by ADMINISTRATION
43900,Declaration FINAL_APPROVED by SUPERVISOR
43900,Request Payment
43900,Payment Handled
68221,Start trip
68221,End trip
68221,Permit SUBMITTED by EMPLOYEE
68221,Permit APPROVED by ADMINISTRATION
68221,Permit FINAL_APPROVED by SUPERVISOR
68221,Declaration SUBMITTED by EMPLOYEE
68221,Declaration APPROVED by ADMINISTRATION
68221,Declaration FINAL_APPROVED by SUPERVISOR
68221,Request Payment
68221,Payment Handled
13713,Permit SUBMITTED by EMPLOYEE
13713,Permit APPROVED by ADMINISTRATION
13713,Permit APPROVED by BUDGET OWNER
13713,Permit APPROVED by SUPERVISOR
13713,Permit FINAL_APPROVED by DIRECTOR
13713,Request For Payment SUBMITTED by EMPLOYEE
13713,Request For Payment APPROVED by ADMINISTRATION
13713,Request For Payment APPROVED by BUDGET OWNER
13713,Request For Payment FINAL_APPROVED by SUPERVISOR
13713,Request Payment
13713,Payment Handled
13713,Start trip
13713,End trip
13713,Declaration SUBMITTED by EMPLOYEE
13713,Declaration REJECTED by ADMINISTRATION
13713,Declaration REJECTED by EMPLOYEE
13713,Declaration SUBMITTED by EMPLOYEE
13713,Declaration APPROVED by ADMINISTRATION
13713,Declaration APPROVED by BUDGET OWNER
13713,Declaration FINAL_APPROVED by SUPERVISOR
13713,Request Payment
13713,Payment Handled
41541,Permit SUBMITTED by EMPLOYEE
41541,Permit APPROVED by ADMINISTRATION
41541,Permit FINAL_APPROVED by SUPERVISOR
41541,Start trip
41541,End trip
41541,Declaration SUBMITTED by EMPLOYEE
41541,Declaration APPROVED by ADMINISTRATION
41541,Declaration FINAL_APPROVED by SUPERVISOR
41541,Request Payment
41541,Payment Handled
43262,Permit SUBMITTED by EMPLOYEE
43262,Permit APPROVED by ADMINISTRATION
43262,Permit APPROVED by SUPERVISOR
43262,Permit FINAL_APPROVED by DIRECTOR
43262,Start trip
43262,End trip
43262,Declaration SUBMITTED by EMPLOYEE
43262,Declaration APPROVED by ADMINISTRATION
43262,Declaration FINAL_APPROVED by SUPERVISOR
43262,Request Payment
43262,Payment Handled
48837,Permit SUBMITTED by EMPLOYEE
48837,Permit APPROVED by ADMINISTRATION
48837,Permit APPROVED by BUDGET OWNER
48837,Permit FINAL_APPROVED by SUPERVISOR
48837,Request For Payment SUBMITTED by EMPLOYEE
48837,Request For Payment APPROVED by ADMINISTRATION
48837,Request For Payment APPROVED by BUDGET OWNER
48837,Request For Payment FINAL_APPROVED by SUPERVISOR
48837,Request Payment
48837,Payment Handled
48837,Start trip
48837,End trip
48837,Declaration SUBMITTED by EMPLOYEE
48837,Declaration APPROVED by ADMINISTRATION
48837,Declaration APPROVED by BUDGET OWNER
48837,Declaration FINAL_APPROVED by SUPERVISOR
48837,Request Payment
48837,Payment Handled
48855,Permit SUBMITTED by EMPLOYEE
48855,Permit APPROVED by ADMINISTRATION
48855,Permit FINAL_APPROVED by SUPERVISOR
48855,Start trip
48855,End trip
48855,Declaration SUBMITTED by EMPLOYEE
48855,Declaration APPROVED by ADMINISTRATION
48855,Declaration FINAL_APPROVED by SUPERVISOR
48855,Request Payment
48855,Payment Handled
41965,Permit SUBMITTED by EMPLOYEE
41965,Permit APPROVED by ADMINISTRATION
41965,Permit FINAL_APPROVED by SUPERVISOR
41965,Request For Payment SUBMITTED by EMPLOYEE
41965,Request For Payment APPROVED by ADMINISTRATION
41965,Request For Payment FINAL_APPROVED by SUPERVISOR
41965,Request Payment
41965,Payment Handled
41965,Request For Payment SUBMITTED by EMPLOYEE
41965,Request For Payment APPROVED by ADMINISTRATION
41965,Request For Payment FINAL_APPROVED by SUPERVISOR
41965,Request For Payment SUBMITTED by EMPLOYEE
41965,Request For Payment APPROVED by ADMINISTRATION
41965,Request Payment
41965,Request For Payment FINAL_APPROVED by SUPERVISOR
41965,Payment Handled
41965,Request Payment
41965,Payment Handled
41965,Start trip
41965,End trip
41965,Declaration SUBMITTED by EMPLOYEE
41965,Declaration APPROVED by ADMINISTRATION
41965,Declaration FINAL_APPROVED by SUPERVISOR
41965,Request Payment
41965,Payment Handled
36963,Permit SUBMITTED by EMPLOYEE
36963,Permit APPROVED by ADMINISTRATION
36963,Permit FINAL_APPROVED by SUPERVISOR
36963,Start trip
36963,End trip
36963,Send Reminder
36963,Send Reminder
41551,Permit SUBMITTED by EMPLOYEE
41551,Permit APPROVED by ADMINISTRATION
41551,Permit FINAL_APPROVED by SUPERVISOR
41551,Start trip
41551,End trip
41551,Declaration SUBMITTED by EMPLOYEE
41551,Declaration REJECTED by ADMINISTRATION
41551,Declaration REJECTED by EMPLOYEE
41551,Declaration SUBMITTED by EMPLOYEE
41551,Declaration APPROVED by ADMINISTRATION
41551,Declaration FINAL_APPROVED by SUPERVISOR
41551,Request Payment
41551,Payment Handled
41565,Permit SUBMITTED by EMPLOYEE
41565,Permit APPROVED by ADMINISTRATION
41565,Permit FINAL_APPROVED by SUPERVISOR
41565,Request For Payment SUBMITTED by EMPLOYEE
41565,Request For Payment APPROVED by ADMINISTRATION
41565,Request For Payment FINAL_APPROVED by SUPERVISOR
41565,Request Payment
41565,Payment Handled
41565,Start trip
41565,End trip
41565,Declaration SUBMITTED by EMPLOYEE
41565,Declaration REJECTED by ADMINISTRATION
41565,Declaration REJECTED by EMPLOYEE
41565,Declaration SUBMITTED by EMPLOYEE
41565,Declaration REJECTED by ADMINISTRATION
41565,Declaration REJECTED by EMPLOYEE
41565,Declaration SUBMITTED by EMPLOYEE
41565,Declaration APPROVED by ADMINISTRATION
41565,Declaration FINAL_APPROVED by SUPERVISOR
41565,Request Payment
41565,Payment Handled
41990,Permit SUBMITTED by EMPLOYEE
41990,Permit APPROVED by ADMINISTRATION
41990,Permit APPROVED by BUDGET OWNER
41990,Permit FINAL_APPROVED by SUPERVISOR
41990,Request For Payment SUBMITTED by EMPLOYEE
41990,Request For Payment APPROVED by ADMINISTRATION
41990,Request For Payment SUBMITTED by EMPLOYEE
41990,Request For Payment APPROVED by ADMINISTRATION
41990,Request For Payment APPROVED by BUDGET OWNER
41990,Request For Payment APPROVED by BUDGET OWNER
41990,Request For Payment FINAL_APPROVED by SUPERVISOR
41990,Request For Payment FINAL_APPROVED by SUPERVISOR
41990,Request Payment
41990,Request Payment
41990,Payment Handled
41990,Payment Handled
41990,Start trip
41990,End trip
41990,Declaration SUBMITTED by EMPLOYEE
41990,Declaration APPROVED by ADMINISTRATION
41990,Declaration APPROVED by BUDGET OWNER
41990,Declaration FINAL_APPROVED by SUPERVISOR
41990,Request Payment
41990,Payment Handled
30973,Permit SUBMITTED by EMPLOYEE
30973,Permit APPROVED by ADMINISTRATION
30973,Permit FINAL_APPROVED by SUPERVISOR
30973,Start trip
30973,End trip
30973,Declaration SUBMITTED by EMPLOYEE
30973,Declaration APPROVED by ADMINISTRATION
30973,Declaration FINAL_APPROVED by SUPERVISOR
30973,Request Payment
30973,Payment Handled
44145,Permit SUBMITTED by EMPLOYEE
44145,Permit APPROVED by ADMINISTRATION
44145,Permit FINAL_APPROVED by SUPERVISOR
44145,Start trip
44145,End trip
44145,Declaration SUBMITTED by EMPLOYEE
44145,Declaration APPROVED by ADMINISTRATION
44145,Declaration FINAL_APPROVED by SUPERVISOR
44145,Request Payment
44145,Payment Handled
28305,Permit SUBMITTED by EMPLOYEE
28305,Permit REJECTED by ADMINISTRATION
28305,Request For Payment SUBMITTED by EMPLOYEE
28305,Permit REJECTED by EMPLOYEE
28305,Permit SUBMITTED by EMPLOYEE
28305,Permit APPROVED by ADMINISTRATION
28305,Permit APPROVED by BUDGET OWNER
28305,Request For Payment APPROVED by ADMINISTRATION
28305,Request For Payment APPROVED by BUDGET OWNER
28305,Permit APPROVED by SUPERVISOR
28305,Permit FINAL_APPROVED by DIRECTOR
28305,Request For Payment FINAL_APPROVED by SUPERVISOR
28305,Request Payment
28305,Payment Handled
28305,Start trip
28305,End trip
28305,Declaration SUBMITTED by EMPLOYEE
28305,Declaration REJECTED by ADMINISTRATION
28305,Declaration REJECTED by EMPLOYEE
28305,Declaration SUBMITTED by EMPLOYEE
28305,Declaration APPROVED by ADMINISTRATION
28305,Declaration APPROVED by BUDGET OWNER
28305,Declaration FINAL_APPROVED by SUPERVISOR
28305,Request Payment
28305,Payment Handled
42016,Permit SUBMITTED by EMPLOYEE
42016,Permit APPROVED by ADMINISTRATION
42016,Permit FINAL_APPROVED by SUPERVISOR
42016,Start trip
42016,End trip
64803,Permit SUBMITTED by EMPLOYEE
64803,Permit APPROVED by ADMINISTRATION
64803,Permit FINAL_APPROVED by SUPERVISOR
64803,Start trip
64803,End trip
64803,Declaration SUBMITTED by EMPLOYEE
64803,Declaration APPROVED by ADMINISTRATION
64803,Declaration FINAL_APPROVED by SUPERVISOR
64803,Request Payment
64803,Payment Handled
44155,Permit SUBMITTED by EMPLOYEE
44155,Permit APPROVED by ADMINISTRATION
44155,Permit FINAL_APPROVED by SUPERVISOR
44155,Start trip
44155,End trip
44155,Send Reminder
44155,Send Reminder
42022,Permit SUBMITTED by EMPLOYEE
42022,Permit APPROVED by ADMINISTRATION
42022,Permit FINAL_APPROVED by SUPERVISOR
42022,Start trip
42022,End trip
42022,Declaration SUBMITTED by EMPLOYEE
42022,Declaration APPROVED by ADMINISTRATION
42022,Declaration FINAL_APPROVED by SUPERVISOR
42022,Request Payment
42022,Payment Handled
36968,Permit SUBMITTED by EMPLOYEE
36968,Permit APPROVED by ADMINISTRATION
36968,Permit APPROVED by BUDGET OWNER
36968,Permit APPROVED by SUPERVISOR
36968,Permit FINAL_APPROVED by DIRECTOR
36968,Start trip
36968,End trip
36968,Declaration SUBMITTED by EMPLOYEE
36968,Declaration REJECTED by ADMINISTRATION
36968,Declaration REJECTED by EMPLOYEE
36968,Declaration SUBMITTED by EMPLOYEE
36968,Declaration REJECTED by ADMINISTRATION
36968,Declaration REJECTED by EMPLOYEE
36968,Declaration SUBMITTED by EMPLOYEE
36968,Declaration APPROVED by ADMINISTRATION
36968,Declaration APPROVED by BUDGET OWNER
36968,Declaration APPROVED by SUPERVISOR
36968,Declaration FINAL_APPROVED by DIRECTOR
36968,Request Payment
36968,Payment Handled
44932,Start trip
44932,Permit SUBMITTED by EMPLOYEE
44932,Permit APPROVED by ADMINISTRATION
44932,End trip
44932,Permit APPROVED by BUDGET OWNER
44932,Permit FINAL_APPROVED by SUPERVISOR
44932,Declaration SUBMITTED by EMPLOYEE
44932,Declaration APPROVED by ADMINISTRATION
44932,Declaration APPROVED by BUDGET OWNER
44932,Declaration FINAL_APPROVED by SUPERVISOR
44932,Request Payment
44932,Payment Handled
28331,Permit SUBMITTED by EMPLOYEE
28331,Permit APPROVED by ADMINISTRATION
28331,Permit FINAL_APPROVED by SUPERVISOR
28331,Start trip
28331,Declaration SUBMITTED by EMPLOYEE
28331,Declaration APPROVED by ADMINISTRATION
28331,End trip
28331,Declaration APPROVED by BUDGET OWNER
28331,Declaration FINAL_APPROVED by SUPERVISOR
28331,Request Payment
28331,Payment Handled
53436,Permit SUBMITTED by EMPLOYEE
53436,Permit APPROVED by ADMINISTRATION
53436,Permit APPROVED by BUDGET OWNER
53436,Start trip
53436,Permit FINAL_APPROVED by SUPERVISOR
53436,End trip
53436,Declaration SUBMITTED by EMPLOYEE
53436,Declaration APPROVED by ADMINISTRATION
53436,Declaration APPROVED by BUDGET OWNER
53436,Declaration FINAL_APPROVED by SUPERVISOR
53436,Request Payment
53436,Payment Handled
30983,Permit SUBMITTED by EMPLOYEE
30983,Permit APPROVED by ADMINISTRATION
30983,Permit FINAL_APPROVED by SUPERVISOR
30983,Request For Payment SUBMITTED by EMPLOYEE
30983,Request For Payment APPROVED by ADMINISTRATION
30983,Request For Payment FINAL_APPROVED by SUPERVISOR
30983,Request Payment
30983,Payment Handled
30983,Request For Payment SUBMITTED by EMPLOYEE
30983,Request For Payment APPROVED by ADMINISTRATION
30983,Request For Payment FINAL_APPROVED by SUPERVISOR
30983,Request Payment
30983,Payment Handled
30983,Request For Payment SUBMITTED by EMPLOYEE
30983,Request For Payment APPROVED by ADMINISTRATION
30983,Request For Payment FINAL_APPROVED by SUPERVISOR
30983,Request Payment
30983,Payment Handled
30983,Start trip
30983,End trip
30983,Declaration SUBMITTED by EMPLOYEE
30983,Declaration APPROVED by ADMINISTRATION
30983,Declaration FINAL_APPROVED by SUPERVISOR
30983,Request Payment
30983,Payment Handled
43273,Permit SUBMITTED by EMPLOYEE
43273,Permit APPROVED by ADMINISTRATION
43273,Permit FINAL_APPROVED by SUPERVISOR
43273,Start trip
43273,End trip
43273,Declaration SUBMITTED by EMPLOYEE
43273,Declaration REJECTED by ADMINISTRATION
43273,Declaration REJECTED by EMPLOYEE
43273,Declaration SUBMITTED by EMPLOYEE
43273,Declaration APPROVED by ADMINISTRATION
43273,Declaration FINAL_APPROVED by SUPERVISOR
43273,Request Payment
43273,Payment Handled
48865,Permit SUBMITTED by EMPLOYEE
48865,Permit APPROVED by ADMINISTRATION
48865,Permit FINAL_APPROVED by SUPERVISOR
48865,Start trip
48865,End trip
48865,Send Reminder
48865,Declaration SUBMITTED by EMPLOYEE
48865,Declaration APPROVED by ADMINISTRATION
48865,Declaration FINAL_APPROVED by SUPERVISOR
48865,Request Payment
48865,Payment Handled
64813,Permit SUBMITTED by EMPLOYEE
64813,Permit APPROVED by ADMINISTRATION
64813,Permit REJECTED by BUDGET OWNER
64813,Permit REJECTED by EMPLOYEE
64813,Permit SUBMITTED by EMPLOYEE
64813,Permit APPROVED by ADMINISTRATION
64813,Permit APPROVED by BUDGET OWNER
64813,Permit FINAL_APPROVED by SUPERVISOR
64813,Start trip
64813,End trip
64813,Declaration SUBMITTED by EMPLOYEE
64813,Declaration APPROVED by ADMINISTRATION
64813,Declaration APPROVED by BUDGET OWNER
64813,Declaration FINAL_APPROVED by SUPERVISOR
64813,Request Payment
64813,Payment Handled
44160,Permit SUBMITTED by EMPLOYEE
44160,Permit APPROVED by ADMINISTRATION
44160,Permit FINAL_APPROVED by SUPERVISOR
44160,Request For Payment SUBMITTED by EMPLOYEE
44160,Request For Payment APPROVED by ADMINISTRATION
44160,Request For Payment FINAL_APPROVED by SUPERVISOR
44160,Request Payment
44160,Payment Handled
44160,Start trip
44160,End trip
44160,Declaration SUBMITTED by EMPLOYEE
44160,Declaration APPROVED by ADMINISTRATION
44160,Declaration FINAL_APPROVED by SUPERVISOR
44160,Request Payment
44160,Payment Handled
25326,Permit SUBMITTED by EMPLOYEE
25326,Permit APPROVED by ADMINISTRATION
25326,Permit APPROVED by BUDGET OWNER
25326,Permit FINAL_APPROVED by SUPERVISOR
25326,Start trip
25326,End trip
25326,Declaration SUBMITTED by EMPLOYEE
25326,Declaration APPROVED by ADMINISTRATION
25326,Declaration APPROVED by BUDGET OWNER
25326,Declaration FINAL_APPROVED by SUPERVISOR
25326,Request Payment
25326,Payment Handled
53448,Permit SUBMITTED by EMPLOYEE
53448,Permit APPROVED by ADMINISTRATION
53448,Permit APPROVED by BUDGET OWNER
53448,Permit FINAL_APPROVED by SUPERVISOR
53448,Start trip
53448,End trip
53448,Declaration SUBMITTED by EMPLOYEE
53448,Declaration REJECTED by ADMINISTRATION
53448,Declaration REJECTED by EMPLOYEE
53448,Declaration SUBMITTED by EMPLOYEE
53448,Declaration APPROVED by ADMINISTRATION
53448,Declaration APPROVED by BUDGET OWNER
53448,Declaration FINAL_APPROVED by SUPERVISOR
53448,Request Payment
53448,Payment Handled
31009,Permit SUBMITTED by EMPLOYEE
31009,Permit APPROVED by ADMINISTRATION
31009,Permit FINAL_APPROVED by SUPERVISOR
31009,Start trip
31009,End trip
31009,Declaration SUBMITTED by EMPLOYEE
31009,Declaration APPROVED by ADMINISTRATION
31009,Declaration FINAL_APPROVED by SUPERVISOR
31009,Request Payment
31009,Payment Handled
44175,Permit SUBMITTED by EMPLOYEE
44175,Permit APPROVED by ADMINISTRATION
44175,Permit APPROVED by BUDGET OWNER
44175,Permit FINAL_APPROVED by SUPERVISOR
44175,Start trip
44175,End trip
44175,Declaration SUBMITTED by EMPLOYEE
44175,Declaration REJECTED by ADMINISTRATION
44175,Declaration REJECTED by EMPLOYEE
44175,Declaration SUBMITTED by EMPLOYEE
44175,Declaration APPROVED by ADMINISTRATION
44175,Declaration APPROVED by BUDGET OWNER
44175,Declaration FINAL_APPROVED by SUPERVISOR
44175,Request Payment
44175,Payment Handled
44715,Permit SUBMITTED by EMPLOYEE
44715,Permit APPROVED by ADMINISTRATION
44715,Permit FINAL_APPROVED by SUPERVISOR
44715,Request For Payment SUBMITTED by EMPLOYEE
44715,Request For Payment APPROVED by ADMINISTRATION
44715,Request For Payment FINAL_APPROVED by SUPERVISOR
44715,Request Payment
44715,Payment Handled
44715,Start trip
44715,End trip
44715,Declaration SUBMITTED by EMPLOYEE
44715,Declaration APPROVED by ADMINISTRATION
44715,Declaration FINAL_APPROVED by SUPERVISOR
44715,Request Payment
44715,Payment Handled
28353,Permit SUBMITTED by EMPLOYEE
28353,Permit APPROVED by ADMINISTRATION
28353,Permit FINAL_APPROVED by SUPERVISOR
28353,Start trip
28353,End trip
28353,Declaration SUBMITTED by EMPLOYEE
28353,Declaration APPROVED by ADMINISTRATION
28353,Declaration FINAL_APPROVED by SUPERVISOR
28353,Request Payment
28353,Payment Handled
42032,Permit SUBMITTED by EMPLOYEE
42032,Permit APPROVED by ADMINISTRATION
42032,Permit FINAL_APPROVED by SUPERVISOR
42032,Start trip
42032,End trip
42032,Send Reminder
42032,Send Reminder
42348,Permit SUBMITTED by EMPLOYEE
42348,Permit APPROVED by ADMINISTRATION
42348,Permit FINAL_APPROVED by SUPERVISOR
42348,Request For Payment SUBMITTED by EMPLOYEE
42348,Request For Payment APPROVED by ADMINISTRATION
42348,Request For Payment FINAL_APPROVED by SUPERVISOR
42348,Request Payment
42348,Payment Handled
42348,Start trip
42348,End trip
42348,Send Reminder
